utt_id,text,feature_path,feature_lens,label
3081-166546-0076,WHAT MADE THE DIFFERENCE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3081-166546-0076.npy,192,"[113, 257, 4, 225, 315, 25, 11, 140]"
3752-4944-0008,SO HE'S A FRIEND OF YOURS EH,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4944-0008.npy,192,"[54, 17, 26, 3, 7, 400, 8, 156, 3, 122, 124]"
6345-93302-0028,HE CHECKED THE SILLY IMPULSE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6345-93302-0028.npy,192,"[17, 504, 102, 5, 4, 49, 85, 19, 391, 147, 89]"
5694-64038-0008,A MAN IN THE WELL,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5694-64038-0008.npy,193,"[7, 130, 14, 4, 230]"
2035-147961-0033,THEY WERE RUN OUT OF THEIR VILLAGE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2035-147961-0033.npy,193,"[72, 87, 677, 123, 8, 120, 284, 59, 208]"
2428-83705-0036,SOMEONE SNIGGERED,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83705-0036.npy,194,"[150, 91, 11, 49, 483, 396, 25, 5]"
2277-149896-0004,HOW WOULD THE PAPERS TALK ABOUT IT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2277-149896-0004.npy,194,"[192, 112, 4, 884, 3, 606, 201, 23]"
777-126732-0026,HE HAD BEEN A PRISONER HIMSELF,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/777-126732-0026.npy,195,"[17, 39, 133, 7, 931, 25, 314]"
2412-153947-0012,THERE WAS ALSO ANOTHER CAUSE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2412-153947-0012.npy,196,"[104, 21, 32, 602, 418, 758]"
1988-24833-0006,POP IT'S A COURSE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1988-24833-0006.npy,196,"[187, 34, 23, 26, 3, 7, 574]"
2428-83699-0022,I DID NOT KNOW WHAT HE MEANT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83699-0022.npy,196,"[16, 181, 46, 173, 113, 17, 394, 10]"
2428-83699-0039,I TOLLED THE BELL AGAIN,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83699-0039.npy,196,"[16, 9, 59, 5, 4, 24, 59, 218]"
84-121123-0007,WHAT DO YOU MEAN SIR,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/84-121123-0007.npy,198,"[113, 99, 31, 394, 448]"
3536-8226-0009,HE CAN'T SUCKLE EM CAN HE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3536-8226-0009.npy,199,"[17, 179, 26, 10, 249, 102, 51, 428, 179, 17]"
2035-147961-0017,MISTER SHIMERDA WENT WITH HIM,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2035-147961-0017.npy,199,"[281, 212, 292, 25, 12, 52, 312, 30, 61]"
3081-166546-0005,GEORGE NODDED,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3081-166546-0005.npy,200,"[108, 11, 55, 144, 73, 12, 12, 5]"
6295-244435-0014,BEAUREGARD AT ONCE WROTE AN ORDER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6295-244435-0014.npy,200,"[24, 52, 242, 50, 209, 53, 35, 69, 167, 100, 134, 88, 599]"
3752-4944-0024,DELIGHTED TO SEE YOU MISTER MEEKIN,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4944-0024.npy,201,"[77, 494, 5, 9, 186, 31, 281, 57, 11, 68, 38]"
1462-170145-0018,ONLY I'LL DO IT MORE COMPLETELY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1462-170145-0018.npy,201,"[35, 19, 16, 26, 59, 99, 23, 155, 953, 19]"
174-50561-0009,THE WANDERING SINGER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/174-50561-0009.npy,202,"[4, 456, 472, 15, 49, 15, 25]"
1272-135031-0012,WHERE IS MY BROTHER NOW,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1272-135031-0012.npy,202,"[268, 45, 62, 713, 164]"
3752-4944-0058,I'LL REPORT THIS TO THE GOVERNMENT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4944-0058.npy,203,"[16, 26, 59, 76, 526, 71, 9, 4, 987]"
174-50561-0004,THE EMPEROR'S DAUGHTER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/174-50561-0004.npy,204,"[4, 428, 34, 25, 55, 26, 3, 824]"
6313-66125-0013,HE TILTED HIS HEAD TO LOOK UP,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6313-66125-0013.npy,204,"[17, 269, 85, 10, 5, 27, 350, 9, 185, 126]"
2803-154328-0002,THE MEAL ENDED,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2803-154328-0002.npy,204,"[4, 57, 56, 430, 5]"
2428-83699-0001,FESTIVE YES,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83699-0001.npy,205,"[109, 219, 255, 455]"
2428-83699-0041,I'M MISTER CHRISTOPHER FROM LONDON,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83699-0041.npy,205,"[16, 26, 28, 281, 32, 83, 67, 43, 335, 124, 25, 80, 206, 13, 12, 91]"
3752-4944-0063,IT RELIEVED HIM FOR A WHILE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4944-0063.npy,205,"[23, 76, 96, 11, 110, 5, 61, 29, 7, 387]"
174-50561-0012,THE WANDERING SINGER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/174-50561-0012.npy,205,"[4, 456, 472, 15, 49, 15, 25]"
5338-284437-0033,I'LL LOOK IN THE GREAT BOOK FIRST,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5338-284437-0033.npy,206,"[16, 26, 59, 185, 14, 4, 215, 727, 299]"
2078-142845-0003,SEVENTEEN EIGHTEEN,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2078-142845-0003.npy,206,"[691, 134, 75, 924]"
84-121123-0000,GO DO YOU HEAR,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/84-121123-0000.npy,207,"[190, 99, 31, 17, 60]"
5536-43363-0011,THIS WAS CARRIED OUT TO THE LETTER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5536-43363-0011.npy,207,"[71, 21, 704, 5, 123, 9, 4, 706]"
7976-105575-0020,I HASTENED BACK TO THE LINES,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7976-105575-0020.npy,207,"[16, 196, 224, 5, 293, 9, 4, 766, 3]"
1919-142785-0056,FRIED BREAD CRUMBS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1919-142785-0056.npy,208,"[109, 67, 5, 272, 11, 148, 828, 28, 40, 3]"
174-50561-0018,BED TIME CHILDREN,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/174-50561-0018.npy,210,"[24, 12, 160, 717]"
2428-83705-0009,THAT'S IT ON YOUR ACCOUNT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83705-0009.npy,210,"[20, 26, 3, 23, 35, 156, 894]"
6345-93302-0011,HER HANDS AND FEET WERE ACHING WITH COLD,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6345-93302-0011.npy,211,"[37, 535, 6, 673, 87, 7, 83, 15, 30, 829]"
2078-142845-0001,SEVENTEEN SEVENTEEN,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2078-142845-0001.npy,212,"[691, 134, 75, 691, 134, 75]"
7850-73752-0005,IT WAS INDEED HER HANDWRITING,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7850-73752-0005.npy,212,"[23, 21, 664, 37, 310, 64, 67, 10, 15]"
2428-83705-0003,IT IS MOST DELIGHTFUL,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83705-0003.npy,213,"[23, 45, 355, 77, 494, 188]"
5895-34629-0010,THEY BEGAN THEIR PERFORMANCES,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5895-34629-0010.npy,213,"[72, 555, 120, 358, 424, 28, 250, 3]"
1462-170145-0020,YES I KNOW VERY WELL,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1462-170145-0020.npy,213,"[455, 16, 173, 168, 230]"
174-50561-0002,BUT THIS IS A FALLACY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/174-50561-0002.npy,213,"[47, 71, 45, 7, 685, 422, 18]"
2902-9008-0008,WHAT DO I CARE FOR FOOD,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2902-9008-0008.npy,214,"[113, 99, 16, 536, 29, 382, 33, 12]"
1462-170142-0024,AFTER THE VERY FIRST,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1462-170142-0024.npy,214,"[238, 4, 168, 299]"
3752-4944-0055,THIS IS MURDEROUS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4944-0055.npy,215,"[71, 45, 239, 97, 12, 25, 226]"
7850-281318-0020,MUCH LUCK MAY YOU HAVE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7850-281318-0020.npy,215,"[279, 523, 102, 283, 31, 66]"
6345-93302-0021,DO YOU THINK I'M NOT SORRY NOW,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6345-93302-0021.npy,215,"[99, 31, 280, 16, 26, 28, 46, 54, 22, 139, 164]"
2803-154320-0006,WHAT THEN MY LORD,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2803-154320-0006.npy,216,"[113, 210, 62, 684]"
2803-154328-0016,WHAT COULD BE THE OBJECT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2803-154328-0016.npy,216,"[113, 143, 24, 4, 820]"
1988-147956-0014,AMBROSCH HE MAKE GOOD FARMER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1988-147956-0014.npy,217,"[278, 40, 100, 3, 83, 17, 308, 234, 383, 28, 25]"
422-122949-0017,THIS IS THE PROBLEM OF RACE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/422-122949-0017.npy,217,"[71, 45, 4, 142, 320, 28, 8, 194, 69]"
2078-142845-0048,SEVENTEEN THIRTY FOUR,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2078-142845-0048.npy,218,"[691, 134, 75, 981, 544]"
2428-83699-0015,HE WAS IMPERVIOUS TO REASON,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83699-0015.npy,218,"[17, 21, 391, 25, 110, 274, 9, 665]"
2078-142845-0000,KIRKLEATHAM YEAST,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2078-142845-0000.npy,218,"[243, 138, 68, 51, 52, 82, 263, 683, 174, 10]"
777-126732-0020,LOMBROSO IS AN ASS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/777-126732-0020.npy,219,"[206, 28, 40, 100, 3, 33, 45, 88, 36, 3]"
2078-142845-0024,SEVENTEEN TWENTY FOUR,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2078-142845-0024.npy,219,"[691, 134, 75, 721, 544]"
6313-76958-0031,WE HAD BETTER START THE DRIVE THIS MORNING,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6313-76958-0031.npy,219,"[65, 39, 548, 84, 60, 10, 4, 952, 71, 595]"
8297-275154-0018,I'M AFRAID HE SAID,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/8297-275154-0018.npy,219,"[16, 26, 28, 7, 944, 17, 79]"
2428-83699-0014,IT WAS A HORRIBLE JOURNEY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83699-0014.npy,220,"[23, 21, 7, 198, 22, 22, 569, 403, 97, 107, 18]"
6313-66129-0011,YES THE COUNTRY IS FULL OF CAVES,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6313-66129-0011.npy,220,"[455, 4, 660, 45, 612, 8, 216, 111, 3]"
8842-304647-0005,IL POPOLO E UNA BESTIA,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/8842-304647-0005.npy,220,"[16, 44, 187, 348, 213, 122, 137, 52, 24, 43, 460]"
3752-4944-0029,WHOM IS HE GOING TO FLOG NOW,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4944-0029.npy,221,"[624, 45, 17, 505, 9, 577, 50, 164]"
5895-34629-0005,IT WAS A THEATRE READY MADE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5895-34629-0005.npy,222,"[23, 21, 7, 4, 117, 58, 457, 18, 257]"
6295-244435-0015,COLONEL KENTON WRITES WISELY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6295-244435-0015.npy,222,"[131, 601, 44, 243, 90, 91, 652, 101, 304, 89, 19]"
6345-93306-0014,SHE SAID AGAIN YOU ARE KIND,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6345-93306-0014.npy,222,"[48, 79, 218, 31, 116, 520]"
1272-128104-0014,BY HARRY QUILTER M A,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1272-128104-0014.npy,223,"[70, 616, 139, 32, 434, 44, 94, 239, 7]"
777-126732-0046,IN ANY CASE HE HAD NOT THE TIME,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/777-126732-0046.npy,223,"[14, 199, 700, 17, 39, 46, 4, 160]"
777-126732-0049,THIS SURVEY WAS UNFAVOURABLE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/777-126732-0049.npy,223,"[71, 49, 97, 111, 18, 21, 137, 623, 110, 411, 211]"
5895-34629-0000,IT WAS ESTABLISHED AT SOUTHWARK,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5895-34629-0000.npy,224,"[23, 21, 122, 3, 247, 40, 44, 253, 5, 53, 896, 64, 60, 68]"
8297-275154-0022,YOU CAN'T DO IT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/8297-275154-0022.npy,224,"[31, 179, 26, 10, 99, 23]"
1993-147149-0026,BUT WILL HE THANK ME FOR IT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1993-147149-0026.npy,224,"[47, 125, 17, 178, 68, 57, 29, 23]"
3853-163249-0011,I SHALL WAIT FOR TIME TO SHOW,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3853-163249-0011.npy,224,"[16, 359, 646, 29, 160, 9, 547]"
5895-34629-0020,THESE WERE REMARKABLE TALENTS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5895-34629-0020.npy,224,"[311, 87, 858, 211, 269, 56, 90, 3]"
251-136532-0014,YES CHARCOAL,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/251-136532-0014.npy,225,"[455, 223, 22, 288, 56]"
6313-76958-0030,HOW ASKED TAD,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6313-76958-0030.npy,225,"[192, 331, 5, 353, 12]"
3536-8226-0014,BUT AS FOR THIS HERE CHILD B,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3536-8226-0014.npy,225,"[47, 36, 29, 71, 339, 654, 119]"
6241-61946-0019,BUT MY UNCLE WAS IN NO HUMOR TO WAIT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6241-61946-0019.npy,225,"[47, 62, 913, 21, 14, 73, 277, 28, 55, 9, 646]"
777-126732-0078,I WOULDN'T GIVE A HALFPENNY FOR THE WHOLE LOT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/777-126732-0078.npy,225,"[16, 112, 13, 26, 10, 322, 7, 550, 34, 75, 13, 18, 29, 4, 572, 206, 10]"
6313-66125-0026,SURE THING ANSWERED THE BOY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6313-66125-0026.npy,225,"[608, 482, 480, 5, 4, 528]"
7850-281318-0005,SHE WAS INDEED A CLEVER BIRD,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7850-281318-0005.npy,225,"[48, 21, 664, 7, 427, 349, 875]"
3536-8226-0027,AND ALL WORK HAD CEASED WITH HIM,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3536-8226-0027.npy,225,"[6, 63, 377, 39, 95, 11, 174, 5, 30, 61]"
3752-4943-0017,IT'S HARD FOR SUCH YOUNG UNS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4943-0017.npy,226,"[23, 26, 3, 540, 29, 270, 401, 137, 3]"
5895-34615-0018,GWYNPLAINE HAD YELLOW HAIR,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5895-34615-0018.npy,226,"[108, 64, 18, 13, 34, 205, 300, 39, 683, 59, 227, 818]"
1272-135031-0016,KALIKO HESITATED,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1272-135031-0016.npy,226,"[243, 56, 81, 68, 33, 17, 3, 78, 344]"
6313-66125-0012,ARE YOU READY YES,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6313-66125-0012.npy,227,"[116, 31, 457, 18, 455]"
6345-64257-0015,I KNOW IT AND THERE IS NO WAKING,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6345-64257-0015.npy,227,"[16, 173, 23, 6, 104, 45, 73, 456, 68, 15]"
2078-142845-0022,EXCELLENT ROLLS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2078-142845-0022.npy,228,"[153, 69, 59, 90, 136, 59, 3]"
777-126732-0001,THEN WHY INDULGE IN PROPHETIC PHANTASIES,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/777-126732-0001.npy,228,"[210, 474, 14, 12, 147, 144, 14, 142, 34, 354, 453, 529, 191, 174, 207]"
3853-163249-0015,IT IS TERRIBLE AND YET GLORIOUS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3853-163249-0015.npy,228,"[23, 45, 32, 94, 22, 569, 6, 409, 108, 44, 55, 274]"
777-126732-0071,MISTER VERLOC WAS FULLY RESPONSIVE NOW,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/777-126732-0071.npy,229,"[281, 32, 195, 213, 42, 21, 612, 18, 76, 3, 34, 91, 3, 255, 164]"
3752-4944-0014,A GREAT RASCAL PUT IN NORTH,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4944-0014.npy,229,"[7, 215, 194, 3, 42, 56, 399, 14, 440, 82]"
2428-83705-0027,HERS HAS BEEN PRODIGIOUS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83705-0027.npy,230,"[37, 3, 196, 133, 142, 12, 337, 274]"
1462-170138-0003,ALEXANDER EXCLAIMED MILDLY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1462-170138-0003.npy,230,"[7, 51, 189, 52, 472, 932, 5, 564, 12, 19]"
1462-170142-0017,I GET NOTHING BUT MISERY OUT OF EITHER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1462-170142-0017.npy,230,"[16, 342, 374, 47, 240, 89, 139, 123, 8, 809]"
6313-76958-0020,WHERE ARE THEY ASKED THE BOY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6313-76958-0020.npy,230,"[268, 116, 72, 331, 5, 4, 528]"
6313-66129-0028,TAD IS AN EXPERIENCED RIDER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6313-66129-0028.npy,230,"[353, 12, 45, 88, 963, 12, 285, 12, 25]"
2078-142845-0044,ITALIAN RUSKS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2078-142845-0044.npy,231,"[23, 56, 368, 356, 3, 68, 3]"
8297-275155-0030,GOOD BY DEAR RANDAL,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/8297-275155-0030.npy,232,"[234, 70, 567, 643, 12, 56]"
251-137823-0023,HE'S A GREAT SCIENTIST,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/251-137823-0023.npy,232,"[17, 26, 3, 7, 215, 49, 244, 90, 262]"
3536-8226-0007,OF COURSE IT AIN'T SAID MISSUS BOZZLE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3536-8226-0007.npy,232,"[8, 574, 23, 7, 38, 26, 10, 79, 443, 151, 183, 183, 51]"
7850-286674-0013,HERE COMES THE SNAPPING TURTLE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7850-286674-0013.npy,233,"[339, 258, 3, 4, 49, 459, 145, 15, 269, 97, 10, 51]"
1462-170138-0020,A LITTLE ATTACK OF NERVES POSSIBLY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1462-170138-0020.npy,233,"[7, 180, 53, 247, 102, 8, 276, 22, 111, 3, 762, 18]"
